id,accident_risk
517754,0.29256082554350854
517755,0.1259189050810693
517756,0.18440346858595932
517757,0.3140792907205984
517758,0.3874902227447781
517759,0.4627132750091046
517760,0.25857746024210665
517761,0.20251737361038455
517762,0.36855975871291213
517763,0.3283078325207324
517764,0.07901918668402451
517765,0.19614015575038965
517766,0.3091012940279502
517767,0.26509231481426015
517768,0.1804805916633445
517769,0.31485342002781985
517770,0.30523208752325504
517771,0.30770562577815697
517772,0.08667489226243598
517773,0.2520982234171712
517774,0.3677658228804482
517775,0.6080592367265008
517776,0.131145170100628
517777,0.21624172819967583
517778,0.40800036344346524
517779,0.2820003980566895
517780,0.37180431138511433
517781,0.33281195501640065
517782,0.29384018476501844
517783,0.3116464107704686
517784,0.2999918661550528
517785,0.249070025088277
517786,0.4702366807213239
517787,0.35778353905635074
517788,0.3276339117839386
517789,0.14384985693740843
517790,0.2918107230450876
517791,0.30640981433788106
517792,0.7122009433337279
517793,0.18370671054421878
517794,0.11041913456576846
517795,0.31347617300508585
517796,0.13348884633630453
517797,0.0863653480583866
517798,0.485981922980609
517799,0.1590316613563338
517800,0.3069790457813118
517801,0.32773578976088213
517802,0.3332404377418144
517803,0.30929870485969535
517804,0.2945228811121236
517805,0.7671194297475005
517806,0.27196522395079314
517807,0.5485328089498086
517808,0.4207830774284623
517809,0.2947589116500892
517810,0.499726183341017
517811,0.4102076933536049
517812,0.36284697498679397
517813,0.6066114223671202
517814,0.5498038423203169
517815,0.03408122178209604
517816,0.5686778567645054
517817,0.16552913696451924
517818,0.5662867196222664
517819,0.5729800628410411
517820,0.3134313678579639
517821,0.16460574275910178
517822,0.045921344157368954
517823,0.19174265330984758
517824,0.12451989535125324
517825,0.3571424494611306
517826,0.2943386859578189
517827,0.5247869045828107
517828,0.6181228966977497
517829,0.46170147460321265
517830,0.6700788695189275
517831,0.19337976952331876
517832,0.19059765241102847
517833,0.3051804412720816
517834,0.42161179339646165
517835,0.31006145149092973
517836,0.3612969308606852
517837,0.30584781965990043
517838,0.3711317215495647
517839,0.6413279182967673
517840,0.40854238696748946
517841,0.11792604400655639
517842,0.4237284043065765
517843,0.494319732107255
517844,0.12153451104331414
517845,0.1903374442152347
517846,0.421026841101059
517847,0.11003738657905987
517848,0.48398228701702173
517849,0.3747011935281685
517850,0.15367853794527694
517851,0.19058785166712136
517852,0.10623367867170334
517853,0.5660358342261372
517854,0.3198730694292605
517855,0.47832419488664907
517856,0.3349469438396751
517857,0.1266479899258231
