id,accident_risk
517754,0.3282500000000001
517755,0.12380000000000002
517756,0.16609999999999997
517757,0.3221999999999998
517758,0.40749999999999986
517759,0.4600333333333333
517760,0.27080000000000004
517761,0.18089999999999995
517762,0.3693000000000003
517763,0.3251666666666665
517764,0.07979999999999998
517765,0.20794000000000004
517766,0.29869999999999997
517767,0.2601999999999998
517768,0.19000000000000006
517769,0.29864999999999964
517770,0.28422499999999995
517771,0.3201249999999999
517772,0.07819999999999994
517773,0.24710000000000004
517774,0.38215000000000005
517775,0.6023999999999998
517776,0.11470000000000002
517777,0.23511500000000032
517778,0.4021999999999998
517779,0.2840999999999999
517780,0.3771
517781,0.28799999999999976
517782,0.2859999999999998
517783,0.37294166666666684
517784,0.29399999999999976
517785,0.2630199999999998
517786,0.48278999999999994
517787,0.35025
517788,0.3449999999999999
517789,0.15660000000000002
517790,0.2534
517791,0.3057000000000002
517792,0.7090000000000001
517793,0.21176666666666663
517794,0.11916666666666666
517795,0.2869333333333334
517796,0.12470000000000005
517797,0.07289999999999999
517798,0.5060000000000003
517799,0.16500000000000015
517800,0.28280000000000016
517801,0.3169
517802,0.327775
517803,0.32439999999999986
517804,0.30133
517805,0.7776
517806,0.2618833333333333
517807,0.5608166666666671
517808,0.4194000000000001
517809,0.2716999999999999
517810,0.5092
517811,0.4037999999999998
517812,0.3440133333333334
517813,0.6126000000000001
517814,0.5362000000000006
517815,0.04539999999999995
517816,0.5210000000000004
517817,0.14750000000000005
517818,0.5685000000000003
517819,0.5913
517820,0.28869999999999996
517821,0.17989999999999998
517822,0.053913333333333265
517823,0.1933500000000002
517824,0.13970000000000002
517825,0.3680999999999998
517826,0.28369999999999995
517827,0.5728000000000004
517828,0.6210999999999998
517829,0.4557666666666668
517830,0.6848999999999996
517831,0.2267666666666669
517832,0.19297666666666674
517833,0.29899999999999993
517834,0.40420000000000017
517835,0.31405
517836,0.3526
517837,0.29246666666666665
517838,0.36339999999999995
517839,0.6489666666666669
517840,0.38058333333333316
517841,0.09519999999999998
517842,0.4489000000000001
517843,0.4716666666666665
517844,0.10209999999999995
517845,0.17221999999999998
517846,0.4043
517847,0.10879999999999997
517848,0.4673000000000004
517849,0.31019999999999986
517850,0.16470000000000007
517851,0.1641000000000001
517852,0.08745000000000007
517853,0.5385000000000003
517854,0.33239999999999964
517855,0.4654999999999997
517856,0.3327999999999999
517857,0.14170000000000013
517858,0.2347
517859,0.3945000000000001
517860,0.49209999999999987
517861,0.7415999999999998
517862,0.48419999999999985
517863,0.36680000000000024
517864,0.2827999999999999
517865,0.3331000000000001
517866,0.4754000000000003
517867,0.4733000000000003
517868,0.17740000000000009
517869,0.2978
517870,0.3836999999999997
517871,0.4185999999999999
517872,0.35325
517873,0.16653333333333328
517874,0.3691333333333335
517875,0.17650000000000002
517876,0.16430000000000025
517877,0.2944733333333333
517878,0.24606666666666677
517879,0.37754000000000004
517880,0.38149999999999984
517881,0.34370000000000006
517882,0.36210000000000003
517883,0.11629999999999999
517884,0.5471000000000004
517885,0.061199999999999956
517886,0.4997699999999999
