id,accident_risk
517754,0.29651266
517755,0.12433111
517756,0.18043433
517757,0.32060665
517758,0.4106107
517759,0.46196792
517760,0.26014936
517761,0.19878058
517762,0.36429662
517763,0.32422736
517764,0.0795446
517765,0.20046729
517766,0.31076998
517767,0.26800805
517768,0.17853442
517769,0.31326944
517770,0.30538744
517771,0.30977315
517772,0.08841602
517773,0.252043
517774,0.3716698
517775,0.6109334
517776,0.12985447
517777,0.21386552
517778,0.4086771
517779,0.28331375
517780,0.37272492
517781,0.33895862
517782,0.29620066
517783,0.31305423
517784,0.29998142
517785,0.25463754
517786,0.46691298
517787,0.352642
517788,0.3293384
517789,0.14768527
517790,0.2929762
517791,0.31101933
517792,0.70850694
517793,0.18495324
517794,0.11125927
517795,0.3104898
517796,0.13099174
517797,0.09124521
517798,0.4842798
517799,0.15628187
517800,0.30413097
517801,0.33663392
517802,0.33733627
517803,0.31815022
517804,0.29280496
517805,0.76823485
517806,0.2740931
517807,0.5449705
517808,0.42170098
517809,0.2933418
517810,0.5033588
517811,0.40994903
517812,0.37100682
517813,0.6089728
517814,0.55012184
517815,0.03577499
517816,0.56553066
517817,0.1665129
517818,0.5649908
517819,0.5790057
517820,0.3170484
517821,0.16465244
517822,0.051425096
517823,0.19047754
517824,0.12617442
517825,0.35381362
517826,0.29533044
517827,0.5232125
517828,0.6013871
517829,0.46333748
517830,0.66861737
517831,0.19227155
517832,0.19181916
517833,0.30594775
517834,0.41900694
517835,0.31300938
517836,0.35771573
517837,0.30642277
517838,0.3751796
517839,0.63719505
517840,0.41516006
517841,0.1163658
517842,0.41746572
517843,0.48814616
517844,0.12715425
517845,0.18982841
517846,0.41862956
517847,0.109678224
517848,0.481272
517849,0.37195694
517850,0.15152986
517851,0.18926169
517852,0.10526737
517853,0.56029695
517854,0.31657737
517855,0.48046106
517856,0.33698818
517857,0.12702636
517858,0.239934
517859,0.42835453
517860,0.50686365
517861,0.75217813
517862,0.50386214
517863,0.3922477
517864,0.29996362
517865,0.31203777
517866,0.48201504
517867,0.49629605
517868,0.18444324
517869,0.30861488
517870,0.35810545
517871,0.4434568
517872,0.35041225
517873,0.13850616
517874,0.39077523
517875,0.18374884
517876,0.22528414
517877,0.27406844
517878,0.23796351
517879,0.3667307
517880,0.4114245
517881,0.2800968
517882,0.36446792
517883,0.09027518
517884,0.53564626
517885,0.056473143
517886,0.49281392
517887,0.5653455
517888,0.33019143
517889,0.32405615
517890,0.27865863
517891,0.64369273
517892,0.61876994
517893,0.15229675
517894,0.35992372
517895,0.6053343
517896,0.57081705
517897,0.29981753
517898,0.13437244
517899,0.36585948
517900,0.30812594
517901,0.31912112
517902,0.15863846
517903,0.3072086
517904,0.039192427
517905,0.3648228
517906,0.45114282
517907,0.5700445
517908,0.29118073
517909,0.053387087
517910,0.23015635
517911,0.4928173
517912,0.3894518
517913,0.35899916
517914,0.7199071
517915,0.15749194
517916,0.52042896
517917,0.33229956
517918,0.34453115
517919,0.55548626
517920,0.15554601
517921,0.30365065
517922,0.4336608
517923,0.72456867
517924,0.31330508
517925,0.30825394
517926,0.14289865
517927,0.6453444
517928,0.23822795
517929,0.45702082
517930,0.26576188
517931,0.3609403
517932,0.32354203
517933,0.36586547
517934,0.65687233
517935,0.17823277
517936,0.69116056
517937,0.30751526
517938,0.47209543
517939,0.47103214
517940,0.42010987
517941,0.46529695
517942,0.3275584
517943,0.30358598
517944,0.043186713
517945,0.30547014
517946,0.090958595
517947,0.46949327
517948,0.58157414
517949,0.30893597
517950,0.12695532
517951,0.34860152
517952,0.3542962
517953,0.39024523
517954,0.308676
517955,0.46992868
517956,0.24237782
517957,0.3433026
517958,0.6628044
517959,0.21976599
517960,0.1286898
517961,0.6729313
517962,0.32234892
517963,0.1377393
517964,0.49561444
517965,0.34138176
517966,0.06665408
517967,0.18608879
517968,0.7334515
517969,0.63221675
517970,0.29603443
517971,0.28187752
517972,0.3563746
517973,0.3171538
517974,0.4561083
517975,0.4706029
517976,0.30856
517977,0.08235804
517978,0.26167187
517979,0.3833088
517980,0.27067944
517981,0.06964534
517982,0.33561242
517983,0.27924803
517984,0.11333526
517985,0.22309197
517986,0.18305032
517987,0.26398426
517988,0.1839725
517989,0.6811582
517990,0.2585399
517991,0.24044937
517992,0.33194926
517993,0.6414861
517994,0.0414511
517995,0.53130573
517996,0.4455883
517997,0.4905849
517998,0.25029868
517999,0.30681935
518000,0.4943469
518001,0.35953102
518002,0.3685836
518003,0.5374419
518004,0.47095135
518005,0.29132932
518006,0.35954446
518007,0.4387228
518008,0.16914602
518009,0.4821285
518010,0.67614126
518011,0.46918574
518012,0.22018243
518013,0.41738066
518014,0.364263
518015,0.052042197
518016,0.18758982
518017,0.3637984
